,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_speed,episode_1_speed,episode_2_speed,episode_3_speed,episode_4_speed,episode_5_speed,episode_6_speed,episode_7_speed,episode_8_speed,episode_9_speed,episode_10_speed,episode_11_speed,episode_12_speed,episode_13_speed,episode_14_speed,episode_15_speed,episode_16_speed,episode_17_speed,episode_18_speed,episode_19_speed,episode_20_speed,episode_21_speed,episode_22_speed,episode_23_speed,episode_24_speed,episode_25_speed,episode_26_speed,episode_27_speed,episode_28_speed,episode_29_speed,episode_30_speed,episode_31_speed,episode_32_speed,episode_33_speed,episode_34_speed,episode_35_speed,episode_36_speed,episode_37_speed,episode_38_speed,episode_39_speed,episode_40_speed,episode_41_speed,episode_42_speed,episode_43_speed,episode_44_speed,episode_45_speed,episode_46_speed,episode_47_speed,episode_48_speed,episode_49_speed,episode_50_speed,episode_51_speed,episode_52_speed,episode_53_speed,episode_54_speed,episode_55_speed,episode_56_speed,episode_57_speed,episode_58_speed,episode_59_speed,episode_60_speed,episode_61_speed,episode_62_speed,episode_63_speed,episode_64_speed,episode_65_speed,episode_66_speed,episode_67_speed,episode_68_speed,episode_69_speed,episode_70_speed,episode_71_speed,episode_72_speed,episode_73_speed,episode_74_speed,episode_75_speed,episode_76_speed,episode_77_speed,episode_78_speed,episode_79_speed,episode_80_speed,episode_81_speed,episode_82_speed,episode_83_speed,episode_84_speed,episode_85_speed,episode_86_speed,episode_87_speed,episode_88_speed,episode_89_speed,episode_90_speed,episode_91_speed,episode_92_speed,episode_93_speed,episode_94_speed,episode_95_speed,episode_96_speed,episode_97_speed,episode_98_speed,episode_99_speed
109,2.111158891443956,1.636231084149884,0.9015780368928894,1.1732869514654227,0.6082826270949437,1.3486443551392822,1.5695746048707377,0.3527660475744559,1.6289621682784405,0.640663579102333,0.4096272357361652,1.9207878750078384,1.0177637828885413,2.169323419142499,0.3589445510481947,0.02666265319417812,0.1189297553032701,1.202684960895094,0.5377426973334711,0.8229212499778,0.606280458028362,2.78674737957504,2.5412810908386145,1.6793470650045301,0.3415742421648328,2.1364354019531846,0.796919291720922,0.47315044750192214,2.6276304041541203,2.1449517776033753,1.5793824670046197,2.1300353600093,1.8773705737335034,0.14289828398690413,1.8071124459419554,0.1660241723573392,2.163632815532887,1.3160460564835872,0.13242425864468585,1.5879914669108732,1.6872353238216413,2.8431248630169343,1.9941533760500785,1.8415666851701777,2.572928514112378,1.2630918826008093,2.1576576157680267,0.02267124288157398,2.1102739873498906,0.8454420172803923,1.5216461625934294,1.9357498857195998,1.8547842153380607,2.1321068581466376,1.5599596019602,0.44358858433748394,0.2931323318369154,0.8002934555127432,0.09645463641584376,2.1482866900895115,0.5067124892096492,2.1758302613074476,2.150097515604521,1.6724762750050788,0.9810402338410902,0.008779018554278244,0.02359537148128589,0.8143741297271375,1.9518151948818727,0.06265571006994539,0.025101960893788695,1.7276407919852654,0.8261206016547733,2.132123910257954,0.028017062477959306,0.8415162010571658,1.9218256528730608,2.1633016617774667,0.4906968846059274,2.1365785669361856,1.208007090741369,0.028272278780448926,0.5797978902716939,2.191233233460435,0.2916238491644766,1.9649473228592007,1.9233876457833807,0.817738711321735,0.8675780348364475,0.3813660289033731,1.9379034489361695,0.02484687692708504,2.1370474283795624,1.9865257509167666,2.0070565983370146,0.8922165272435282,1.8585061337014384,2.1638367252469735,1.8010715232001577,0.5684393796361373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110,2.1295407649856415,2.122553589066017,0.46170622564273156,1.704058697226623,1.0914210588138717,1.87846171425487,1.0672946458087835,0.08523715395761808,1.1275179316090216,1.12367112923641,0.8064701587875133,1.3279842477695905,1.4866945151106297,1.9944170467624214,0.7575456129273933,0.07396369563739683,0.010595351547855528,1.5497690576548981,0.9999293344017464,0.401726406863882,0.24405397985143473,2.638103125914595,2.1216463528736638,1.3143277094970325,0.7734132736990539,1.8607606615695564,0.4114248187325897,0.9140603310334844,2.8120387740509694,1.9765951252591423,1.0749513399153767,2.547874619258861,1.8385087579204846,0.4129116064422949,1.3448099228548327,0.023751396712717053,2.0641668417513346,1.8943748699819565,0.34876923917460284,2.095383014053213,1.5369710803644057,2.3159282241736308,1.6011916172282714,1.3636630870592021,2.119216439912535,1.8030341998730157,2.175268940950401,0.1781316516173827,2.1624502716587717,1.3759965992271894,1.0581435830223858,2.2447629061049903,2.1360204623204533,2.1334052267940793,1.9047253095102445,0.13981723933783577,0.6937711444658855,0.3873625255383575,0.007792759663035524,2.1513597845309813,0.15446357965834184,2.123574832683453,1.9244742645115973,2.0912583229750625,0.5242737973479095,0.07407469691509089,0.053463469028266666,1.3434062486085454,2.2274369932458575,0.018468611086946272,0.18295776606952024,1.9730243437465722,1.3404140453242408,1.8801443430165574,0.04600473486580803,0.44200828928135766,2.217840313771435,1.9638436889692448,0.9160252840546294,2.1337656443701887,0.7640532185375528,0.23035995298600814,1.0199265074953145,2.044514417115387,0.6922246822181056,1.5298671900298986,1.3238071671996328,0.4304427777124935,1.409121128607495,0.7748363660189004,2.1479948634258683,0.02312350273863597,2.1355714012606155,2.204704997706448,2.250309355462688,0.44169440363762996,2.220933794390643,1.9698759422286298,2.208093167933022,1.0302267532607594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111,1.803027554925106,2.274422167559754,0.1476795599051935,2.1724360958827384,1.6549234453373742,2.2846113090560776,0.6048588490756958,0.013410675057520513,0.658545782190486,1.6640284386760154,1.3090764019750036,0.7994542630941075,1.7777007719911335,1.5550296261453322,1.2724209075636956,0.3586108657775393,0.048660826991066206,1.623693509937309,1.5592843481567156,0.11140216228971044,0.03582946809766781,2.1810812914071476,1.5339699798404431,0.8488063562130417,1.287441672253677,1.361992426068608,0.14587446578089733,1.4733456044578612,2.638316850584551,1.5380439781831927,0.6133582076222073,2.8257168197885245,1.4529269154605742,0.801962573080037,0.8602099558131358,0.026158693413940427,1.6674673134461928,2.3442448433737715,0.6380181061058809,2.3030261152873353,1.1553705343367253,1.700109489329659,1.096775234126718,0.872483751058093,1.5207098476286318,2.2473182462030703,1.8525745601787444,0.47475396329643216,1.856837501938163,1.8926298771126366,0.6147414741555881,2.151786504627701,1.9700896676658135,1.7969897375462869,1.983925696144639,0.01050227330779702,1.1967873929130006,0.10637764136007928,0.10167189252362926,1.8171223271531076,0.011995552666360482,1.7603882842675702,1.4531967530593153,2.161678801024424,0.18427870251876297,0.2969934723338963,0.28066333421760287,1.8845175765853017,2.0947751019066554,0.18178149650837386,0.4786525387594629,1.8466766512116086,1.8334200308982982,1.3889403778790808,0.2625452697117951,0.163387783767609,2.105056785437577,1.5023619634870797,1.4300984317976764,1.7959455334133412,0.3899204863522111,0.5950972312391751,1.510001892824693,1.616647102785865,1.1948091800885141,1.024504191094426,0.7955341660083287,0.15910324601940742,1.9759474927251581,1.2723271267036962,1.9429150717075165,0.1604674548916934,1.798527537824487,2.017253005832983,2.087349013836365,0.11610856993553918,2.1905350465754476,1.5093413752617044,2.212930687566698,1.578778945910354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
112,1.27303875298016,2.0442608337056867,0.01118617594623128,2.2446896438128285,2.1888543972580226,2.282119740724776,0.2576775450787828,0.16289517620474203,0.293809440398191,2.0943895954722542,1.7289641108241998,0.3848090892129023,1.7255740905132564,1.0294027344610142,1.8382797466628618,0.7833710882974951,0.22619686901123817,1.3614460324153987,2.117705152325691,0.010117554613706167,0.04117177775975857,1.577513323628101,0.9703779404273495,0.4457740854082595,1.8730469460535764,0.8565384125078787,0.015781331873872123,2.016952222485142,2.1637048293497676,1.017404939031393,0.26217108860274174,2.9383239323166257,0.9708112348164276,1.2673779545187955,0.43679758176492933,0.17256098450810148,1.1298431426995237,2.460362396624717,0.9256293890118084,2.124586701616038,0.7140204338916205,1.1349389688657334,0.6266549931705021,0.44565235519907964,0.9585961069617912,2.3085815477249265,1.3218864114995987,0.890404739958019,1.334253117338969,2.225212529744654,0.2736571029105701,1.7391640795258825,1.5213127739008374,1.265253565234915,1.645527478610084,0.09696041986606484,1.7942695368071617,0.009785346932223618,0.35459156656984137,1.283403169358999,0.1401507505909277,1.2193009660164604,0.9388169076258117,1.836147529804794,0.01693831725723725,0.6479603058623528,0.6514093233740801,2.266145836440058,1.6577291253478348,0.5055924489997111,0.8902785941461298,1.421871685075779,2.135180882898789,0.8813815728161603,0.6247886890509705,0.020321348034288266,1.6802703006543205,0.9813751931261032,1.8142746335153912,1.263502387976741,0.13120694642136158,1.0745533196900685,1.7881753530441324,1.0790617131358455,1.7917620709590196,0.5629213671512561,0.3802668117577565,0.020018342116273298,2.3551561614150285,1.7623543314683203,1.467919545402302,0.41874597680407916,1.2662378265143377,1.5508329811079617,1.6335976129273646,0.014315839361929135,1.8193674318460262,0.9866258620450319,1.8711362624714136,2.0176822854653524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113,0.7698341683753014,1.5462591879832568,0.09935253284741066,1.9523445066456873,2.430272426836379,1.9267647632780598,0.050435360312552496,0.48295658965921473,0.06775524264316439,2.162846776803314,1.892751370016106,0.1009838842816498,1.3660315720498146,0.5673501485763558,2.2541847011402654,1.301482882861529,0.520558043174843,0.9351095518579812,2.417546440169076,0.1344645413392723,0.2574240620462945,1.0039561489258335,0.5129335296392646,0.16129683298600273,2.4652168160182133,0.4315267171017316,0.041911747662818646,2.3422198569153925,1.5514706214880192,0.5574677446232742,0.05243788232860532,2.876379760953512,0.5277836996465816,1.637895957095023,0.14852750138815227,0.4417843655930312,0.6509646622820187,2.179232362559555,1.0723535302629301,1.6498246828983167,0.34915192305315085,0.6423709667332589,0.2707751161459965,0.15285952566379096,0.5027780383338114,1.9990399338989526,0.8081045583719669,1.369400225242771,0.8206692088536534,2.1226078197217895,0.06286457021101878,1.1817614210681318,0.9954666743218328,0.7628186333348985,1.1484029509040676,0.3685464530403588,2.3904491496357374,0.13061983401152502,0.7331979489395193,0.7781632579456567,0.47911569277716454,0.7225970792737408,0.4949648138919084,1.3097601661128677,0.07788923885633647,1.1006613688302467,1.1415024567114358,2.2353353643526606,1.1047132813744682,0.9515238911268964,1.3566506394087765,0.9140862875721739,1.990073196823683,0.4500581575433428,1.1066288654193666,0.03574426655617272,1.128660678195391,0.5273453275299447,1.914450072036856,0.7612591775553441,0.011767641496735586,1.652518436716796,1.736277143199937,0.6072090235791017,2.3890641633881757,0.2269068845568091,0.09665898288493567,0.03378234106095466,2.3428289280653503,2.0193066786973874,0.9425058377163942,0.7694011546805741,0.763902802848194,1.009515741861522,1.0787505884797928,0.18290486832589026,1.2687769211763495,0.5318147171881621,1.327399174117676,2.1521855090077855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
114,0.37066013683453564,0.9951999929418056,0.37905292145068914,1.4316821423581423,2.289232389731659,1.3802532326634325,0.018287935643823094,0.9295708466447165,0.011790038744650701,1.8590412505029863,1.6848851050295428,0.011157095729501364,0.8961233522068003,0.22847281126323288,2.324725759866853,1.904558957818119,0.9010230964796366,0.5262672849784732,2.347080556469326,0.43970863335877386,0.6229082099280173,0.5386145827282244,0.17696891092387262,0.018397380368291832,2.9427968848083648,0.14140215957028535,0.2183269109195845,2.2895215233753166,0.9840347227333346,0.22267779884879996,0.01741908571048661,2.6516148050514134,0.2101319816459822,1.7163542502898832,0.013341401872571256,0.80825341834922,0.28516714067570165,1.6445210686350549,0.9902222224892615,1.0893578990410615,0.10700959849788085,0.24402840867050063,0.056106539476106373,0.014033711883600076,0.16803640774155848,1.4667267709531269,0.39718153157377034,1.7397093796709746,0.407304912692268,1.7098309750585177,0.010539711881732132,0.6947119583166678,0.5447017390902934,0.36522086508263024,0.6769296949390655,0.7724701824283892,2.826206592060817,0.42783671453324895,1.2227211202384465,0.37484382524923493,0.9335096965271776,0.3356582024686407,0.18156027338849332,0.8041543656653036,0.34265705544062475,1.558047119424353,1.697416080403559,1.865833965874057,0.6331074077323792,1.4987871737767806,1.7036300691831117,0.48706978815400237,1.5520218187318215,0.15313278930754215,1.6608348084293865,0.20570536387296423,0.6527338740502036,0.20191262225461182,1.6384415542545179,0.3640253358817931,0.05366281864589018,2.233036416005764,1.3770184713259193,0.25414130866929474,2.8291156063669742,0.03678862451894103,0.01238883614929926,0.19711230473179164,1.985301283769343,1.9003553218925169,0.501883365849259,1.1444083417608972,0.3656623262442946,0.5558879601840143,0.6118638919742608,0.5461368662245466,0.7638597764268348,0.20462918788619935,0.8115508709668964,1.8939848599263114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115,0.10457289263153328,0.5427024619616015,0.7917377339258742,0.8991907962003083,1.831679603796177,0.8506808344697986,0.16897413365675865,1.4787242526294002,0.14023331538253855,1.3404116022263823,1.2381339317809208,0.1475701124967846,0.48009773926012883,0.036327088381988316,2.0131702613224975,2.494629415379587,1.278596380516176,0.22082597127272735,1.9337825324386833,0.8730844565740097,1.1137458382630259,0.18928019416883582,0.015281553059120023,0.04216150582961168,3.2329027846009475,0.011390903130663342,0.5207369411175788,1.894602592387493,0.5235296538653711,0.034411581021056716,0.16589943128146606,2.2752245472293002,0.03280474013483853,1.4655154723305928,0.061986702096344104,1.2046184624743657,0.060479710963413036,1.073701422201244,0.7342021351774555,0.6177604940336769,0.007920894637671217,0.02614788753035238,0.016296695512707515,0.061358778911263706,0.01343562729618662,0.9234397657077715,0.11827011239322122,1.810292385277047,0.12498006249430925,1.1641432404677552,0.12756478029457088,0.31077141621541726,0.21291042359654144,0.10128232776387516,0.3073630045577254,1.297452319784492,2.9763762992627476,0.8538686336749512,1.683437387564779,0.10612551188527676,1.4817512974527562,0.08497951610105568,0.020610420665076908,0.3939143934723127,0.7442976988486927,1.7963947363776553,2.1883595235479674,1.3167252407991934,0.2680251509654278,2.0319053154219255,1.735716189129276,0.18146775077962035,1.0267794621471211,0.013561004658801598,2.1588000197432615,0.504890051026295,0.28175473939478624,0.02668664406877789,1.167357530771292,0.10054729164519201,0.24747472518693014,2.6211981493152847,0.9069583882354563,0.04614404812430623,2.9872354212186547,0.028462482073912086,0.15878290971879253,0.4868746697909626,1.4320025999414907,1.47619860274601,0.1843860814440274,1.3725139457589866,0.10141420715866696,0.2160752611261759,0.2526649509971786,1.0163412984314817,0.3623587130485318,0.027524804905471795,0.3985301355774849,1.3948907309182164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
116,0.008506954376497204,0.206196922658113,1.3196368731016257,0.4668002322300704,1.2565152569039415,0.4279772533739925,0.4679402643066663,2.0579875536888164,0.4218028404402674,0.8271030419300881,0.7602560248629117,0.46198623461341726,0.18305043408718275,0.030643415304231883,1.4745407265926462,2.9122825234006733,1.4491199848074805,0.0423224674546669,1.3658271943689841,1.415792788990409,1.681454844386296,0.01679118520264195,0.08442539340825293,0.22644835379080874,3.2982624718861526,0.07543738682796747,0.9227827193046475,1.3320298566871627,0.17824192943743442,0.03191144307939685,0.46341573069388897,1.7917217003497092,0.028448629362176944,1.0243872515523578,0.28059565852343893,1.443692813216723,0.01640776681145866,0.5976308570999713,0.43385162753338263,0.2558248016741421,0.07091521990627786,0.08091565159782317,0.1625077830882894,0.2809855388335614,0.09581859087154587,0.48469755323965774,0.00884786786486646,1.5274218454656159,0.00925679948845264,0.6793122234799343,0.3896123030883943,0.07001896471065051,0.03067441872882638,0.008635885862768825,0.07508919360426969,1.8596270610205128,2.7971859410949067,1.3907506173912827,1.9221274892659206,0.008595054217770156,2.0965995610437833,0.010296373866446652,0.04990497762503079,0.11733289536503606,1.259617646704946,1.6893397462107778,2.343687605248092,0.7992385354245684,0.050728146645436525,2.312570355740256,1.43765314117931,0.021938150422603008,0.5704460688519486,0.06679001127737925,2.3253776847548133,0.9085763606333173,0.057011439904494934,0.04120168559415242,0.694834506950703,0.008676274879937362,0.5666481947478658,2.6592666203356967,0.4879734221217367,0.0240374979750053,2.8183932053427707,0.20407556373225483,0.48304086192805396,0.8774191782577219,0.8877248889837204,0.96201574717195,0.021083283820294903,1.3086874867935896,0.008649002466091646,0.030518906325247726,0.04382732539837571,1.5786521888150191,0.09687384532145431,0.04027743792271746,0.11732657849127787,0.8756418142790983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
117,0.11031934658454529,0.02605562226184557,1.910471598591578,0.15812418494750743,0.741887266593405,0.13203483050410275,0.8872307625848896,2.4186670764185125,0.8259559136367108,0.4130814779583253,0.3737291348140105,0.9013533933709166,0.024747813818017786,0.21312705043616062,0.9277436407578532,3.047291985785315,1.3165917040436284,0.01584300907726595,0.828720626872352,2.0138936906194997,2.2311328000957706,0.08628643949363739,0.35662063806924127,0.5417350983771019,3.1337267804997984,0.3140015358800793,1.3368573394038634,0.8064456199811638,0.014602808023093671,0.2158097425788833,0.8815939290643993,1.2813384866335404,0.19783306382573282,0.5909782234524098,0.6319281465513493,1.3843947790794677,0.16682167133534903,0.23975047610590342,0.1900674790610636,0.0439154944540441,0.28229933317608236,0.38050378304775717,0.4591874468086279,0.6342076259780945,0.38147822841794354,0.16697483633305582,0.10081259832583224,1.0648535713027287,0.09277170790241512,0.3018638413396677,0.7703248144342326,0.014617701596445834,0.035892586102064875,0.11445935790644257,0.010158457688940145,2.322044510123078,2.334925054485112,1.9613120256300272,1.7914390297573186,0.11100796445121915,2.6529237081414654,0.13474413239779665,0.26024476563658716,0.008750579231424086,1.8498110823935139,1.297062060435237,2.104649091407898,0.3899926121453035,0.022555798109124413,2.1861994721725377,0.9812587644071493,0.04356732490277587,0.2306725153751213,0.29642439977117785,2.098676463899136,1.3378488975326017,0.01915908572094189,0.24078369559446242,0.3247799440539026,0.11541699101364838,0.9856043568593215,2.3298660430356826,0.18749305337122724,0.1949315928656674,2.364966720815656,0.5241259917128808,0.929973669977611,1.2874217056885042,0.45557598463330284,0.5220841742294284,0.05006824499245898,1.0079806267735647,0.11462898901904407,0.03850386609979955,0.027413706615286457,2.1923884867609456,0.009444390301821445,0.23876313068454746,0.008908462826439851,0.45136016643727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118,0.3798242669606006,0.046671612048532485,2.357903937735326,0.013693107181390989,0.34344137895612875,0.009817165682128117,1.3888569210966264,2.415149811491129,1.3215291381000362,0.12795603823657684,0.11384672994928426,1.447763899660585,0.033999254288260214,0.5411980330410648,0.4866273235387387,2.873305753335931,0.9676649534909586,0.1463308039502061,0.4083967564250997,2.4135951539094385,2.4710441963018424,0.3679131534591421,0.7635139191553084,0.9643599610534017,2.7595832855376554,0.6852867197682065,1.5793545855375366,0.3927676647338507,0.09597280116144934,0.5442187358340058,1.3836449700858295,0.7785572784459288,0.5072828160800213,0.25947269733697004,1.0945151388820689,1.0709660468022024,0.471949644265113,0.034807692623643804,0.04221054644514088,0.02867369569007969,0.6160579960593109,0.8155625058433345,0.8776044502468184,1.0999190359609108,0.798971146190395,0.01504198439158982,0.36556945368348337,0.6143815260550618,0.34968641152080276,0.06636861830368633,1.2299135216050172,0.16237701879794736,0.22667734348917634,0.3874218175072299,0.1300770207640163,2.3576284685671105,1.7285913907119825,2.3363943948783135,1.3679759015152246,0.38244089972199025,3.0102470221908324,0.422335066277821,0.6089742225008138,0.09893385365131947,2.3571522762242276,0.8240368000156602,1.5999933692767292,0.11091275472379111,0.19258761421236803,1.7450203580410941,0.5505652549146021,0.23991018191559565,0.03718995954984266,0.6603792276039615,1.6009037752954256,1.6117975488254017,0.18031077730071648,0.5819145102739426,0.08571379937110818,0.3891725360849492,1.4106889827796973,1.768869706230404,0.02614079206284331,0.5158361003633957,1.7612056102821454,0.9633861668063193,1.4820773946623509,1.5397234645595024,0.14677470031057827,0.20268710870076762,0.26197820135835426,0.6292359933305463,0.38789535596904967,0.23720626948671342,0.20870223563998558,2.727632376313987,0.1270351218076915,0.5792478820743924,0.1057552009282826,0.15192765096577823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119,0.7768617033300722,0.2606005213274227,2.4959818403173815,0.07283226147294017,0.0819362158009924,0.0977153660331628,1.8221264400485904,2.0530092363976706,1.774448009053584,0.009526013782491188,0.008397140756405547,2.0309368071031275,0.20784026822311874,0.9884875267008144,0.1690798960279385,2.4280966856843738,0.5801358070064828,0.4109483635026663,0.11755656881090665,2.4892770486946856,2.345026567483806,0.7845583084521933,1.2854518324415933,1.416845613144392,2.2154101125688,1.1688503258846599,1.502076583808556,0.1107214679115472,0.3872369848317634,0.991449577641501,1.8210868737589911,0.3161833631337305,0.932662476480616,0.057748394060532254,1.5899639938678078,0.6766171354218142,0.89937704449516,0.04117014510253048,0.0074918329480093086,0.21485886922041816,1.041430253389525,1.3353610129975173,1.382827796434029,1.603088475401634,1.3287967718553828,0.07156830081802422,0.7595097583322119,0.2727232961163928,0.7367607379549531,0.01530290679050704,1.6264266021661857,0.4702960865409115,0.5602763571385085,0.7874887617605418,0.4045255436143534,2.0509766088852723,1.1402940918707278,2.3592189517639537,0.8767198004383238,0.7815378117107472,3.0877949973613226,0.8349970788169027,1.0737521667396104,0.3602595924011666,2.574653289933988,0.42625502892654143,1.0395589518941168,0.00896203469067263,0.5152709384605656,1.183080571602026,0.23104635398429973,0.5732909786607702,0.029582729501176484,1.1378296263713954,1.042396198052607,1.5664016161089682,0.49634510970278967,1.040672589678772,0.008197709527925614,0.7899365921220426,1.6453864524380615,1.175964563586284,0.03265582843657592,0.957353639891405,1.1691946338253565,1.4769644409046954,2.0720072072058495,1.4813788439766569,0.011325555247646786,0.028200739586300375,0.6125445831833425,0.3079759934093234,0.7882738184821472,0.5797776514494248,0.5401846279728935,3.049172649431681,0.4132215614882335,1.0375570037856918,0.37681767634999586,0.013083923787426783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
